"id","author","year","title","category","stock","price","rating","image"
"538","",0,"Proofs of God: Classical Arguments from Tertullian to Barth","Philosophy",8,54.21,1,"https://books.toscrape.com/media/cache/f6/cb/f6cb2300a1235a344f1c11b2be9a605d.jpg"
"691","",0,"El Deafo","Sequential Art",14,57.62,5,"https://books.toscrape.com/media/cache/95/4b/954b63f24b0e4c1c5ce494b33f694b73.jpg"
"303","",0,"When You Are Engulfed in Flames","Humor",3,30.89,5,"https://books.toscrape.com/media/cache/42/1a/421afe48509fc8cccccad804b64c58dc.jpg"
"940","",0,"The Nameless City (The Nameless City #1)","Sequential Art",16,38.16,4,"https://books.toscrape.com/media/cache/19/de/19deee0778c2406da04a4dd0ea09188f.jpg"
"116","",0,"A Storm of Swords (A Song of Ice and Fire #3)","Fantasy",3,31.22,2,"https://books.toscrape.com/media/cache/0b/c8/0bc884c23d4204aec7bbf35d5e8849f6.jpg"
"405","",0,"The Grand Design","Science",5,13.76,3,"https://books.toscrape.com/media/cache/9b/69/9b696c2064d6ee387774b6121bb4be91.jpg"
"233","",0,"The Book Thief","Default",3,53.49,2,"https://books.toscrape.com/media/cache/54/0b/540bd6b063db9cc37fcfa7d9d8a97c7d.jpg"
"351","",0,"The Passion of Dolssa","Historical Fiction",4,28.32,5,"https://books.toscrape.com/media/cache/b3/59/b35975c0df26c40964028a8ccabc9a91.jpg"
"350","",0,"The Jazz of Physics: The Secret Link Between Music and the Structure of the Universe","Nonfiction",4,38.71,3,"https://books.toscrape.com/media/cache/f3/d1/f3d18f7fa858139e133fe4809d3827b5.jpg"
"135","",0,"Brave Enough","Nonfiction",3,51.32,5,"https://books.toscrape.com/media/cache/52/f5/52f5c0cb27e1f26b2639ff3f78acf833.jpg"
"332","",0,"Misery","Horror",4,34.79,2,"https://books.toscrape.com/media/cache/cc/fb/ccfb8bb0f63377a67fb0a39d513f6cab.jpg"
"702","",0,"Hyperbole and a Half: Unfortunate Situations, Flawed Coping Mechanisms, Mayhem, and Other Things That Happened","Humor",14,14.75,5,"https://books.toscrape.com/media/cache/25/1d/251df0eb9b321159b0ee348d4a9da2af.jpg"
"311","",0,"A New Earth: Awakening to Your Life's Purpose","Spirituality",4,55.65,5,"https://books.toscrape.com/media/cache/13/1b/131bca3895aa2892f400020cd939cd42.jpg"
"686","",0,"Doctor Sleep (The Shining #2)","Horror",14,40.12,2,"https://books.toscrape.com/media/cache/30/05/30053f9d8549febc67059c52fca65744.jpg"
"690","",0,"Eight Hundred Grapes","Fiction",14,14.39,4,"https://books.toscrape.com/media/cache/5b/34/5b34d6d54467af2d5e44a5f91031adf2.jpg"
"639","",0,"The Lonely City: Adventures in the Art of Being Alone","Nonfiction",12,33.26,2,"https://books.toscrape.com/media/cache/79/66/79660d2683a90670aa014cae6e02b2dc.jpg"
"521","",0,"History of Beauty","Art",8,10.29,4,"https://books.toscrape.com/media/cache/cb/74/cb74d2953d5249143c3c2e3c281daf6f.jpg"
"890","",0,"Don't Be a Jerk: And Other Practical Advice from Dogen, Japan's Greatest Zen Master","Religion",16,37.97,2,"https://books.toscrape.com/media/cache/a7/9c/a79cac7aec3816fb754c1aedd2e82986.jpg"
"11","",0,"Bright Lines","Fiction",1,39.07,5,"https://books.toscrape.com/media/cache/26/4f/264f79395041ac4b88038030da0433cd.jpg"
"514","",0,"Brazen: The Courage to Find the You That's Been Hiding","Nonfiction",8,19.22,2,"https://books.toscrape.com/media/cache/4c/54/4c5479ee2b9edd4b2f22b888d139b08f.jpg"
"637","",0,"The Golden Condom: And Other Essays on Love Lost and Found","Psychology",12,39.43,1,"https://books.toscrape.com/media/cache/e8/b4/e8b404939ad2b1cc9d896ba646919b17.jpg"
"746","",0,"The Bane Chronicles (The Bane Chronicles #1-11)","Fantasy",14,44.73,4,"https://books.toscrape.com/media/cache/e9/fe/e9fed5b725a6badd26ef93175fdc248b.jpg"
"741","",0,"Take Me with You","Fiction",14,45.21,3,"https://books.toscrape.com/media/cache/bd/ad/bdad8933d15df7d7c6f3a16a9315048b.jpg"
"198","",0,"Neither Here nor There: Travels in Europe","Travel",3,38.95,3,"https://books.toscrape.com/media/cache/c9/9a/c99a7a05537cd842eb4db83d537e3a4d.jpg"
"323","",0,"God Is Not Great: How Religion Poisons Everything","Nonfiction",4,27.80,1,"https://books.toscrape.com/media/cache/ff/b8/ffb857154e4bc8af56f33d7277cb9939.jpg"
"506","",0,"What Happened on Beale Street (Secrets of the South Mysteries #2)","Mystery",7,25.37,5,"https://books.toscrape.com/media/cache/2c/68/2c6857eb1c10995c8b9e77a1804f68cd.jpg"
"330","",0,"It","Horror",4,25.01,3,"https://books.toscrape.com/media/cache/f9/40/f9409b5717cc44f29aa444d85ad26bdc.jpg"
"623","",0,"Most Wanted","Mystery",12,35.28,3,"https://books.toscrape.com/media/cache/fa/b5/fab5e650b19b76c5f5d1ce3a626376b1.jpg"
"474","",0,"Leave This Song Behind: Teen Poetry at Its Best","Poetry",7,51.17,5,"https://books.toscrape.com/media/cache/5e/ca/5eca840ed2d6f0f0d2f795922cb76741.jpg"
"155","",0,"Fellside","Default",3,38.62,1,"https://books.toscrape.com/media/cache/cc/06/cc0645a0e77fc831377456199f9e0a94.jpg"
"863","",0,"The Vacationers","Fiction",15,42.15,4,"https://books.toscrape.com/media/cache/34/c9/34c988a76c3cd7c04566d3030d8e7331.jpg"
"645","",0,"13 Hours: The Inside Account of What Really Happened In Benghazi","Nonfiction",13,27.06,1,"https://books.toscrape.com/media/cache/db/8d/db8dda82c57fd0c2b466d40c04ed6075.jpg"
"635","",0,"The Dinner Party","Fiction",12,56.54,2,"https://books.toscrape.com/media/cache/a5/ad/a5ad88ff798c629eb24b19188c1ea902.jpg"
"58","",0,"The Art of Not Breathing","Young Adult",1,40.83,4,"https://books.toscrape.com/media/cache/0b/9f/0b9f43b6b5cf8053dd2c68ecafe70b8a.jpg"
"251","",0,"The Giver (The Giver Quartet #1)","Default",3,12.30,1,"https://books.toscrape.com/media/cache/fe/a1/fea18082a98781b8e87bdf99065f4887.jpg"
"52","",0,"Shameless","New Adult",1,58.35,3,"https://books.toscrape.com/media/cache/e2/52/e252988534e955a047c562376b8b95c0.jpg"
"171","",0,"Hungry Girl Clean & Hungry: Easy All-Natural Recipes for Healthy Eating in the Real World","Food and Drink",3,33.14,3,"https://books.toscrape.com/media/cache/54/63/54630f76b730d2d00dc8d75921992af2.jpg"
"344","",0,"The Demon Prince of Momochi House, Vol. 4 (The Demon Prince of Momochi House #4)","Sequential Art",4,27.88,2,"https://books.toscrape.com/media/cache/20/99/20995345e7a87cdfb4503283ae991e84.jpg"
"801","",0,"Deliciously Ella Every Day: Quick and Easy Recipes for Gluten-Free Snacks, Packed Lunches, and Simple Meals","Food and Drink",15,42.16,3,"https://books.toscrape.com/media/cache/38/c3/38c342d52a30a8eb38b34668e9777222.jpg"
"787","",0,"Amatus","Default",15,50.54,5,"https://books.toscrape.com/media/cache/30/51/30512adbb6cba367d3f48e09a888da3c.jpg"
"592","",0,"Grey (Fifty Shades #4)","Womens Fiction",11,48.49,4,"https://books.toscrape.com/media/cache/c8/06/c806501c08d2b2cd72f2362a3da6ab80.jpg"
"668","",0,"Batman: Europa","Sequential Art",14,32.01,2,"https://books.toscrape.com/media/cache/dc/f7/dcf7314eb8526366ae9179d1f94bc78e.jpg"
"792","",0,"Batman: The Dark Knight Returns (Batman)","Sequential Art",15,15.38,5,"https://books.toscrape.com/media/cache/1e/38/1e381319aaf7cf69c27a5171520d53fe.jpg"
"387","",0,"Mexican Today: New and Rediscovered Recipes for Contemporary Kitchens","Food and Drink",5,24.91,5,"https://books.toscrape.com/media/cache/c2/19/c219b1be1e325abd2244ace190870569.jpg"
"922","",0,"Reskilling America: Learning to Labor in the Twenty-First Century","Nonfiction",16,19.83,2,"https://books.toscrape.com/media/cache/2c/d2/2cd2b814b8a8cd3a49895cbd13a8b1f4.jpg"
